Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 0; 1; 0; 2381; 171285777; 589779; 21075
99; 200; 1; 1; 0; 2381; 171285781; 567301; 21075
99; 200; 0; 1; 0; 2381; 171285781; 567359; 21075
99; 200; 1; 1; 0; 2381; 171285792; 570585; 21075
99; 200; 0; 1; 0; 2381; 171285792; 570597; 21075
99; 200; 1; 1; 0; 2381; 171285793; 541101; 21075
99; 200; 0; 1; 0; 2381; 171285793; 541157; 21075
99; 48; 0; 1; 0; 2381; 171286994; 678080; 21100
99; 48; 1; 1; 0; 2381; 171286994; 678120; 21100
99; 200; 0; 1; 0; 2381; 171286946; 522096; 21100
99; 200; 1; 1; 0; 2381; 171286951; 271831; 21100
99; 200; 0; 1; 0; 2381; 171286951; 271838; 21100
99; 200; 1; 1; 0; 2381; 171286958; 774178; 21100
99; 200; 0; 1; 0; 2381; 171286958; 774229; 21100
99; 200; 1; 1; 0; 2381; 171286962; 138369; 21100
99; 200; 0; 1; 0; 2381; 171286962; 138421; 21100
99; 200; 1; 1; 0; 2381; 171286973; 767066; 21100
99; 200; 0; 1; 0; 2381; 171286973; 767130; 21100
99; 200; 1; 1; 0; 2381; 171286974; 703824; 21100
99; 200; 0; 1; 0; 2381; 171286974; 703902; 21100
99; 200; 1; 1; 0; 2381; 171286980; 673196; 21100
99; 200; 0; 1; 0; 2381; 171286980; 673200; 21100
99; 200; 0; 1; 0; 2381; 171286981; 735700; 21100
99; 200; 1; 1; 0; 2381; 171286981; 735704; 21100
99; 200; 0; 1; 0; 2381; 171286985; 876168; 21100
99; 200; 1; 1; 0; 2381; 171286985; 876184; 21100
99; 200; 0; 1; 0; 2381; 171286988; 263484; 21100
99; 200; 1; 1; 0; 2381; 171286988; 263492; 21100
99; 200; 0; 1; 0; 2381; 171286993; 613312; 21100
99; 200; 1; 1; 0; 2381; 171286993; 613392; 21100
99; 200; 0; 1; 0; 2381; 171286995; 51812; 21100
99; 200; 1; 1; 0; 2381; 171286995; 51824; 21100
99; 48; 0; 1; 0; 2381; 171288247; 357330; 21125
99; 48; 1; 1; 0; 2381; 171288247; 357393; 21125
99; 200; 0; 1; 0; 2381; 171288247; 357407; 21125
99; 200; 1; 1; 0; 2381; 171288248; 438080; 21125
99; 200; 0; 1; 0; 2381; 171288248; 438087; 21125
99; 200; 0; 1; 0; 2381; 171288252; 951408; 21125
99; 200; 1; 1; 0; 2381; 171288252; 951475; 21125
99; 200; 0; 1; 0; 2381; 171288259; 141299; 21125
99; 200; 1; 1; 0; 2381; 171288259; 141307; 21125
99; 200; 0; 1; 0; 2381; 171288263; 693510; 21125
99; 200; 1; 1; 0; 2381; 171288263; 693559; 21125
99; 200; 0; 1; 0; 2381; 171288272; 573631; 21125
99; 200; 1; 1; 0; 2381; 171288272; 573649; 21125
99; 200; 0; 1; 0; 2381; 171288275; 380373; 21125
99; 200; 1; 1; 0; 2381; 171288275; 380379; 21125
99; 200; 0; 1; 0; 2381; 171288277; 227223; 21125
99; 200; 1; 1; 0; 2381; 171288277; 227321; 21125
99; 200; 0; 1; 0; 2381; 171288280; 678151; 21125
99; 200; 1; 1; 0; 2381; 171288280; 678159; 21125
99; 200; 0; 1; 0; 2381; 171288297; 312815; 21125
99; 200; 1; 1; 0; 2381; 171288297; 312863; 21125
99; 48; 0; 1; 0; 2381; 171289490; 885284; 21150
99; 48; 1; 1; 0; 2381; 171289490; 885378; 21150
99; 200; 0; 1; 0; 2381; 171289437; 902244; 21150
99; 200; 1; 1; 0; 2381; 171289451; 81110; 21150
99; 200; 0; 1; 0; 2381; 171289451; 81150; 21150
99; 200; 1; 1; 0; 2381; 171289462; 24612; 21150
99; 200; 0; 1; 0; 2381; 171289462; 24618; 21150
99; 200; 1; 1; 0; 2381; 171289463; 71700; 21150
99; 200; 0; 1; 0; 2381; 171289463; 71772; 21150
99; 200; 1; 1; 0; 2381; 171289464; 568912; 21150
99; 200; 0; 1; 0; 2381; 171289464; 568920; 21150
99; 200; 1; 1; 0; 2381; 171289466; 31486; 21150
99; 200; 0; 1; 0; 2381; 171289466; 31538; 21150
99; 200; 1; 1; 0; 2381; 171289468; 370998; 21150
99; 200; 0; 1; 0; 2381; 171289468; 371006; 21150
99; 200; 1; 1; 0; 2381; 171289470; 899158; 21150
99; 200; 0; 1; 0; 2381; 171289470; 899230; 21150
99; 200; 0; 1; 0; 2381; 171289473; 39332; 21150
99; 200; 1; 1; 0; 2381; 171289473; 39400; 21150
99; 200; 0; 1; 0; 2381; 171289474; 877236; 21150
99; 200; 1; 1; 0; 2381; 171289474; 877244; 21150
99; 200; 0; 1; 0; 2381; 171289476; 450508; 21150
99; 200; 1; 1; 0; 2381; 171289476; 450548; 21150
99; 200; 0; 1; 0; 2381; 171289484; 737604; 21150
99; 200; 1; 1; 0; 2381; 171289484; 737652; 21150
99; 200; 0; 1; 0; 2381; 171289491; 833416; 21150
99; 200; 1; 1; 0; 2381; 171289491; 833428; 21150
99; 200; 0; 1; 0; 2381; 171289492; 980144; 21150
99; 200; 1; 1; 0; 2381; 171289492; 980152; 21150
99; 200; 0; 1; 0; 2381; 171289493; 715924; 21150
99; 200; 0; 1; 0; 2381; 171289493; 715932; 21150
99; 200; 1; 1; 0; 2381; 171289495; 796732; 21150
99; 200; 0; 1; 0; 2381; 171289495; 796740; 21150
99; 200; 1; 1; 0; 2381; 171289496; 586532; 21150
99; 200; 0; 1; 0; 2381; 171289496; 586580; 21150
99; 48; 0; 1; 0; 2381; 171290749; 620619; 21175
99; 48; 1; 1; 0; 2381; 171290749; 620721; 21175
99; 200; 0; 1; 0; 2381; 171290749; 620632; 21175
99; 200; 1; 1; 0; 2381; 171290752; 422053; 21175
99; 200; 0; 1; 0; 2381; 171290752; 422162; 21175
99; 200; 1; 1; 0; 2381; 171290757; 369839; 21175
99; 200; 0; 1; 0; 2381; 171290757; 369858; 21175
99; 200; 1; 1; 0; 2381; 171290760; 990383; 21175
99; 200; 0; 1; 0; 2381; 171290760; 990400; 21175
99; 200; 1; 1; 0; 2381; 171290771; 643714; 21175
99; 200; 0; 1; 0; 2381; 171290771; 643724; 21175
99; 200; 1; 1; 0; 2381; 171290786; 617868; 21175
99; 200; 0; 1; 0; 2381; 171290786; 617984; 21175
99; 200; 0; 1; 0; 2381; 171290794; 58540; 21175
99; 200; 1; 1; 0; 2381; 171290794; 58552; 21175
99; 48; 0; 1; 0; 2381; 171291991; 885214; 21200
99; 48; 1; 1; 0; 2381; 171291991; 885285; 21200
99; 200; 1; 1; 0; 2381; 171291991; 885214; 21200
99; 200; 0; 1; 0; 2381; 171291996; 4294869346; 21200
99; 200; 1; 1; 0; 2381; 171291996; 4294869392; 21200
99; 200; 0; 1; 0; 2381; 171292006; 95571; 21200
99; 200; 0; 1; 0; 2381; 171292006; 95586; 21200
99; 200; 1; 1; 0; 2381; 171292007; 544914; 21200
99; 200; 0; 1; 0; 2381; 171292007; 544929; 21200
99; 200; 1; 1; 0; 2381; 171292008; 310709; 21200
99; 200; 0; 1; 0; 2381; 171292008; 310725; 21200
99; 200; 1; 1; 0; 2381; 171292017; 890012; 21200
99; 200; 0; 1; 0; 2381; 171292017; 890092; 21200
99; 200; 1; 1; 0; 2381; 171292020; 291902; 21200
99; 200; 0; 1; 0; 2381; 171292020; 291972; 21200
99; 200; 1; 1; 0; 2381; 171292025; 808658; 21200
99; 200; 0; 1; 0; 2381; 171292025; 808738; 21200
99; 200; 1; 1; 0; 2381; 171292028; 890054; 21200
99; 200; 0; 1; 0; 2381; 171292028; 890102; 21200
99; 200; 1; 1; 0; 2381; 171292031; 699150; 21200
99; 200; 0; 1; 0; 2381; 171292031; 699166; 21200
99; 200; 1; 1; 0; 2381; 171292035; 326234; 21200
99; 200; 0; 1; 0; 2381; 171292035; 326278; 21200
99; 200; 1; 1; 0; 2381; 171292040; 661230; 21200
99; 200; 0; 1; 0; 2381; 171292040; 661278; 21200
99; 200; 1; 1; 0; 2381; 171292043; 319678; 21200
99; 200; 0; 1; 0; 2381; 171292043; 319734; 21200
99; 200; 1; 1; 0; 2381; 171292048; 571546; 21200
99; 200; 0; 1; 0; 2381; 171292048; 571614; 21200
99; 48; 0; 1; 0; 2381; 171293247; 43987; 21225
99; 48; 1; 1; 0; 2381; 171293247; 44089; 21225
99; 200; 0; 1; 0; 2381; 171293247; 43998; 21225
99; 200; 1; 1; 0; 2381; 171293251; 380729; 21225
99; 200; 0; 1; 0; 2381; 171293251; 380837; 21225
99; 200; 1; 1; 0; 2381; 171293255; 823488; 21225
99; 200; 0; 1; 0; 2381; 171293255; 823547; 21225
99; 200; 1; 1; 0; 2381; 171293263; 249770; 21225
99; 200; 0; 1; 0; 2381; 171293263; 249780; 21225
99; 200; 1; 1; 0; 2381; 171293268; 724274; 21225
99; 200; 0; 1; 0; 2381; 171293268; 724334; 21225
99; 200; 1; 1; 0; 2381; 171293272; 233206; 21225
99; 200; 0; 1; 0; 2381; 171293272; 233296; 21225
99; 200; 1; 1; 0; 2381; 171293274; 815158; 21225
99; 200; 0; 1; 0; 2381; 171293274; 815256; 21225
99; 200; 1; 1; 0; 2381; 171293277; 104940; 21225
99; 200; 0; 1; 0; 2381; 171293277; 104948; 21225
99; 200; 1; 1; 0; 2381; 171293284; 552442; 21225
99; 200; 0; 1; 0; 2381; 171293284; 552454; 21225
99; 48; 0; 1; 0; 2381; 171294498; 538377; 21250
99; 48; 1; 1; 0; 2381; 171294498; 538471; 21250
99; 200; 1; 1; 0; 2381; 171294498; 538446; 21250
99; 200; 0; 1; 0; 2381; 171294503; 987338; 21250
99; 200; 1; 1; 0; 2381; 171294503; 987346; 21250
99; 200; 0; 1; 0; 2381; 171294506; 448216; 21250
99; 200; 0; 1; 0; 2381; 171294506; 448277; 21250
99; 200; 1; 1; 0; 2381; 171294512; 413264; 21250
99; 200; 0; 1; 0; 2381; 171294512; 413310; 21250
99; 200; 1; 1; 0; 2381; 171294513; 568930; 21250
99; 200; 0; 1; 0; 2381; 171294513; 568983; 21250
99; 200; 1; 1; 0; 2381; 171294516; 160422; 21250
99; 200; 0; 1; 0; 2381; 171294516; 160490; 21250
99; 200; 1; 1; 0; 2381; 171294522; 143576; 21250
99; 200; 0; 1; 0; 2381; 171294522; 143630; 21250
99; 200; 1; 1; 0; 2381; 171294530; 113358; 21250
99; 200; 0; 1; 0; 2381; 171294530; 113402; 21250
99; 200; 1; 1; 0; 2381; 171294531; 566124; 21250
99; 200; 0; 1; 0; 2381; 171294531; 566140; 21250
99; 200; 1; 1; 0; 2381; 171294537; 485566; 21250
99; 200; 0; 1; 0; 2381; 171294537; 485582; 21250
99; 48; 0; 1; 0; 2381; 171295747; 932838; 21275
99; 48; 1; 1; 0; 2381; 171295747; 932870; 21275
99; 200; 1; 1; 0; 2381; 171295747; 932886; 21275
99; 200; 0; 1; 0; 2381; 171295750; 227686; 21275
99; 200; 0; 1; 0; 2381; 171295750; 227713; 21275
99; 200; 1; 1; 0; 2381; 171295755; 218477; 21275
99; 200; 0; 1; 0; 2381; 171295755; 218487; 21275
99; 200; 1; 1; 0; 2381; 171295757; 353813; 21275
99; 200; 0; 1; 0; 2381; 171295757; 353914; 21275
99; 200; 1; 1; 0; 2381; 171295789; 88130; 21275
99; 200; 0; 1; 0; 2381; 171295789; 88186; 21275
99; 200; 1; 1; 0; 2381; 171295797; 773994; 21275
99; 200; 0; 1; 0; 2381; 171295797; 774074; 21275
99; 48; 0; 1; 0; 2381; 171297000; 96573; 21300
99; 48; 1; 1; 0; 2381; 171297000; 96651; 21300
99; 200; 0; 1; 0; 2381; 171297000; 96577; 21300
99; 200; 1; 1; 0; 2381; 171297015; 306098; 21300
99; 200; 0; 1; 0; 2381; 171297015; 306199; 21300
99; 200; 1; 1; 0; 2381; 171297018; 825661; 21300
99; 200; 0; 1; 0; 2381; 171297018; 825807; 21300
99; 200; 1; 1; 0; 2381; 171297023; 119121; 21300
99; 200; 0; 1; 0; 2381; 171297023; 119193; 21300
99; 200; 1; 1; 0; 2381; 171297030; 1233; 21300
99; 200; 0; 1; 0; 2381; 171297030; 1335; 21300
99; 200; 1; 1; 0; 2381; 171297042; 509845; 21300
99; 200; 0; 1; 0; 2381; 171297042; 509933; 21300
99; 48; 0; 1; 0; 2381; 171298232; 830442; 21325
99; 48; 1; 1; 0; 2381; 171298232; 830552; 21325
99; 200; 0; 1; 0; 2381; 171298193; 928811; 21325
99; 48; 0; 1; 0; 2381; 171299499; 173823; 21350
99; 48; 1; 1; 0; 2381; 171299499; 173846; 21350
99; 48; 0; 1; 0; 2381; 171300738; 614106; 21375
99; 48; 1; 1; 0; 2381; 171300738; 614176; 21375
99; 200; 1; 1; 0; 2381; 171298200; 848264; 21325
99; 200; 0; 1; 0; 2381; 171298200; 848342; 21325
99; 200; 1; 1; 0; 2381; 171298209; 235739; 21325
99; 200; 0; 1; 0; 2381; 171298209; 235786; 21325
99; 200; 1; 1; 0; 2381; 171298210; 523669; 21325
99; 200; 0; 1; 0; 2381; 171298210; 523677; 21325
99; 200; 1; 1; 0; 2381; 171298216; 202921; 21325
99; 200; 0; 1; 0; 2381; 171298216; 203021; 21325
99; 200; 1; 1; 0; 2381; 171298221; 974317; 21325
99; 200; 0; 1; 0; 2381; 171298221; 974403; 21325
99; 200; 1; 1; 0; 2381; 171298230; 903551; 21325
99; 200; 0; 1; 0; 2381; 171298230; 903599; 21325
99; 200; 1; 1; 0; 2381; 171298232; 511051; 21325
99; 200; 0; 1; 0; 2381; 171298232; 511099; 21325
99; 200; 1; 1; 0; 2381; 171298236; 275219; 21325
99; 200; 0; 1; 0; 2381; 171298236; 275227; 21325
99; 200; 1; 1; 0; 2381; 171298239; 898323; 21325
99; 200; 0; 1; 0; 2381; 171298239; 898339; 21325
99; 200; 0; 1; 0; 2381; 171299499; 173864; 21350
99; 200; 1; 1; 0; 2381; 171299508; 671247; 21350
99; 200; 0; 1; 0; 2381; 171299508; 671263; 21350
99; 200; 1; 1; 0; 2381; 171299510; 80642; 21350
99; 200; 0; 1; 0; 2381; 171299510; 80650; 21350
99; 200; 0; 1; 0; 2381; 171299518; 195826; 21350
99; 200; 1; 1; 0; 2381; 171299518; 195914; 21350
99; 200; 0; 1; 0; 2381; 171299530; 602052; 21350
99; 200; 1; 1; 0; 2381; 171299530; 602060; 21350
99; 200; 0; 1; 0; 2381; 171299532; 297304; 21350
99; 200; 1; 1; 0; 2381; 171299532; 297350; 21350
99; 200; 0; 1; 0; 2381; 171299535; 961384; 21350
99; 200; 1; 1; 0; 2381; 171299535; 961392; 21350
99; 200; 0; 1; 0; 2381; 171299549; 555224; 21350
99; 200; 1; 1; 0; 2381; 171299549; 555280; 21350
99; 200; 0; 1; 0; 2381; 171300698; 929918; 21375
99; 200; 1; 1; 0; 2381; 171300702; 818887; 21375
99; 200; 0; 1; 0; 2381; 171300702; 818894; 21375
99; 200; 1; 1; 0; 2381; 171300704; 210048; 21375
99; 200; 0; 1; 0; 2381; 171300704; 210116; 21375
99; 200; 0; 1; 0; 2381; 171300706; 968993; 21375
99; 200; 1; 1; 0; 2381; 171300706; 969038; 21375
99; 200; 0; 1; 0; 2381; 171300707; 294264; 21375
99; 200; 1; 1; 0; 2381; 171300707; 294271; 21375
99; 200; 0; 1; 0; 2381; 171300714; 218855; 21375
99; 200; 1; 1; 0; 2381; 171300714; 218871; 21375
99; 200; 0; 1; 0; 2381; 171300714; 822836; 21375
99; 200; 1; 1; 0; 2381; 171300714; 822889; 21375
99; 200; 0; 1; 0; 2381; 171300729; 662110; 21375
99; 200; 1; 1; 0; 2381; 171300729; 662118; 21375
99; 200; 0; 1; 0; 2381; 171300737; 927418; 21375
99; 200; 1; 1; 0; 2381; 171300737; 927426; 21375
99; 200; 0; 1; 0; 2381; 171300741; 28010; 21375
99; 200; 1; 1; 0; 2381; 171300741; 28086; 21375
99; 48; 0; 1; 0; 2381; 171302000; 409; 21400
99; 48; 1; 1; 0; 2381; 171302000; 425; 21400
99; 200; 0; 1; 0; 2381; 171302000; 402; 21400
99; 200; 1; 1; 0; 2381; 171302005; 229288; 21400
99; 200; 0; 1; 0; 2381; 171302005; 229340; 21400
99; 200; 0; 1; 0; 2381; 171302010; 941901; 21400
99; 200; 1; 1; 0; 2381; 171302010; 941977; 21400
99; 200; 0; 1; 0; 2381; 171302014; 32594; 21400
99; 200; 1; 1; 0; 2381; 171302014; 32602; 21400
99; 200; 0; 1; 0; 2381; 171302016; 375420; 21400
99; 200; 1; 1; 0; 2381; 171302016; 375434; 21400
99; 200; 0; 1; 0; 2381; 171302021; 858474; 21400
99; 200; 1; 1; 0; 2381; 171302021; 858550; 21400
99; 200; 0; 1; 0; 2381; 171302024; 488228; 21400
99; 200; 1; 1; 0; 2381; 171302024; 488236; 21400
99; 200; 0; 1; 0; 2381; 171302025; 990808; 21400
99; 200; 1; 1; 0; 2381; 171302025; 990814; 21400
99; 200; 0; 1; 0; 2381; 171302027; 18580; 21400
99; 200; 1; 1; 0; 2381; 171302027; 18626; 21400
99; 200; 0; 1; 0; 2381; 171302031; 118622; 21400
99; 200; 1; 1; 0; 2381; 171302031; 118630; 21400
99; 200; 0; 1; 0; 2381; 171302032; 771132; 21400
99; 200; 1; 1; 0; 2381; 171302032; 771214; 21400
99; 200; 0; 1; 0; 2381; 171302033; 188200; 21400
99; 200; 1; 1; 0; 2381; 171302033; 188262; 21400
99; 200; 0; 1; 0; 2381; 171302034; 8866; 21400
99; 200; 1; 1; 0; 2381; 171302034; 8874; 21400
99; 200; 0; 1; 0; 2381; 171302036; 458246; 21400
99; 200; 1; 1; 0; 2381; 171302036; 458254; 21400
99; 200; 0; 1; 0; 2381; 171302037; 46894; 21400
99; 200; 0; 1; 0; 2381; 171302037; 46942; 21400
99; 200; 1; 1; 0; 2381; 171302037; 866034; 21400
99; 200; 0; 1; 0; 2381; 171302037; 866078; 21400
99; 200; 1; 1; 0; 2381; 171302046; 586914; 21400
99; 200; 0; 1; 0; 2381; 171302046; 586930; 21400
99; 48; 0; 1; 0; 2381; 171303249; 889761; 21425
99; 48; 1; 1; 0; 2381; 171303249; 889800; 21425
99; 200; 1; 1; 0; 2381; 171303249; 889858; 21425
99; 200; 0; 1; 0; 2381; 171303252; 763034; 21425
99; 200; 1; 1; 0; 2381; 171303252; 763043; 21425
99; 200; 0; 1; 0; 2381; 171303257; 209153; 21425
99; 200; 1; 1; 0; 2381; 171303257; 209239; 21425
99; 200; 0; 1; 0; 2381; 171303263; 943470; 21425
99; 200; 1; 1; 0; 2381; 171303263; 943529; 21425
99; 200; 0; 1; 0; 2381; 171303264; 573205; 21425
99; 200; 0; 1; 0; 2381; 171303264; 573274; 21425
99; 200; 1; 1; 0; 2381; 171303267; 481484; 21425
99; 200; 0; 1; 0; 2381; 171303267; 481492; 21425
99; 200; 1; 1; 0; 2381; 171303272; 665474; 21425
99; 200; 0; 1; 0; 2381; 171303272; 665482; 21425
99; 200; 1; 1; 0; 2381; 171303279; 508384; 21425
99; 200; 0; 1; 0; 2381; 171303279; 508438; 21425
99; 200; 1; 1; 0; 2381; 171303284; 761822; 21425
99; 200; 0; 1; 0; 2381; 171303284; 761898; 21425
99; 200; 1; 1; 0; 2381; 171303285; 445606; 21425
99; 200; 0; 1; 0; 2381; 171303285; 445618; 21425
99; 200; 1; 1; 0; 2381; 171303287; 401842; 21425
99; 200; 0; 1; 0; 2381; 171303287; 401854; 21425
99; 48; 0; 1; 0; 2381; 171304495; 876019; 21450
99; 48; 1; 1; 0; 2381; 171304495; 876058; 21450
99; 200; 1; 1; 0; 2381; 171304495; 876064; 21450
99; 48; 0; 1; 0; 2381; 171305739; 668364; 21475
99; 48; 1; 1; 0; 2381; 171305739; 668395; 21475
99; 200; 0; 1; 0; 2381; 171304501; 671419; 21450
99; 200; 1; 1; 0; 2381; 171304501; 671435; 21450
99; 200; 0; 1; 0; 2381; 171304506; 631158; 21450
99; 200; 1; 1; 0; 2381; 171304506; 631166; 21450
99; 200; 0; 1; 0; 2381; 171304507; 532689; 21450
99; 200; 0; 1; 0; 2381; 171304507; 532738; 21450
99; 200; 1; 1; 0; 2381; 171304511; 249178; 21450
99; 200; 0; 1; 0; 2381; 171304511; 249186; 21450
99; 200; 1; 1; 0; 2381; 171304513; 877310; 21450
99; 200; 0; 1; 0; 2381; 171304513; 877326; 21450
99; 200; 1; 1; 0; 2381; 171304524; 73808; 21450
99; 200; 0; 1; 0; 2381; 171304524; 73916; 21450
99; 200; 1; 1; 0; 2381; 171304527; 440476; 21450
99; 200; 0; 1; 0; 2381; 171304527; 440562; 21450
99; 200; 1; 1; 0; 2381; 171304539; 400992; 21450
99; 200; 0; 1; 0; 2381; 171304539; 401048; 21450
99; 200; 1; 1; 0; 2381; 171304541; 724176; 21450
99; 200; 0; 1; 0; 2381; 171304541; 724192; 21450
99; 200; 1; 1; 0; 2381; 171304547; 346496; 21450
99; 200; 0; 1; 0; 2381; 171304547; 346516; 21450
99; 200; 0; 1; 0; 2381; 171305693; 703486; 21475
99; 200; 1; 1; 0; 2381; 171305697; 479382; 21475
99; 200; 0; 1; 0; 2381; 171305697; 479389; 21475
99; 200; 1; 1; 0; 2381; 171305705; 811777; 21475
99; 200; 0; 1; 0; 2381; 171305705; 811785; 21475
99; 200; 1; 1; 0; 2381; 171305709; 317237; 21475
99; 200; 0; 1; 0; 2381; 171305709; 317306; 21475
99; 200; 1; 1; 0; 2381; 171305712; 725784; 21475
99; 200; 0; 1; 0; 2381; 171305712; 725792; 21475
99; 200; 1; 1; 0; 2381; 171305713; 741354; 21475
99; 200; 0; 1; 0; 2381; 171305713; 741362; 21475
99; 200; 0; 1; 0; 2381; 171305716; 420330; 21475
99; 200; 1; 1; 0; 2381; 171305716; 420338; 21475
99; 200; 0; 1; 0; 2381; 171305731; 276658; 21475
99; 200; 1; 1; 0; 2381; 171305731; 276674; 21475
99; 200; 0; 1; 0; 2381; 171305733; 22822; 21475
99; 200; 1; 1; 0; 2381; 171305733; 22894; 21475
99; 200; 0; 1; 0; 2381; 171305734; 627190; 21475
99; 200; 1; 1; 0; 2381; 171305734; 627198; 21475
99; 200; 0; 1; 0; 2381; 171305737; 79138; 21475
99; 200; 1; 1; 0; 2381; 171305737; 79186; 21475
99; 200; 0; 1; 0; 2381; 171305742; 510002; 21475
99; 200; 1; 1; 0; 2381; 171305742; 510090; 21475
99; 200; 0; 1; 0; 2381; 171305748; 312014; 21475
99; 200; 1; 1; 0; 2381; 171305748; 312062; 21475
99; 48; 0; 1; 0; 2381; 171306985; 518779; 21500
99; 48; 1; 1; 0; 2381; 171306985; 518857; 21500
99; 200; 0; 1; 0; 2381; 171306948; 791512; 21500
99; 200; 1; 1; 0; 2381; 171306951; 855924; 21500
99; 200; 0; 1; 0; 2381; 171306951; 855933; 21500
99; 200; 1; 1; 0; 2381; 171306954; 713165; 21500
99; 200; 0; 1; 0; 2381; 171306954; 713218; 21500
99; 200; 1; 1; 0; 2381; 171306958; 353127; 21500
99; 200; 0; 1; 0; 2381; 171306958; 353136; 21500
99; 200; 1; 1; 0; 2381; 171306959; 562282; 21500
99; 200; 0; 1; 0; 2381; 171306959; 562352; 21500
99; 200; 1; 1; 0; 2381; 171306962; 203029; 21500
99; 200; 0; 1; 0; 2381; 171306962; 203081; 21500
99; 200; 1; 1; 0; 2381; 171306976; 199784; 21500
99; 200; 0; 1; 0; 2381; 171306976; 199802; 21500
99; 200; 1; 1; 0; 2381; 171306982; 147296; 21500
99; 200; 0; 1; 0; 2381; 171306982; 147348; 21500
99; 200; 1; 1; 0; 2381; 171306991; 971912; 21500
99; 200; 0; 1; 0; 2381; 171306991; 971928; 21500
99; 200; 1; 1; 0; 2381; 171306992; 936092; 21500
99; 200; 0; 1; 0; 2381; 171306992; 936172; 21500
99; 200; 1; 1; 0; 2381; 171307000; 4294433508; 21500
99; 200; 0; 1; 0; 2381; 171307000; 4294433516; 21500
99; 48; 0; 1; 0; 2381; 171308242; 53255; 21525
99; 48; 1; 1; 0; 2381; 171308242; 53325; 21525
99; 200; 1; 1; 0; 2381; 171308199; 800093; 21525
99; 200; 0; 1; 0; 2381; 171308204; 856544; 21525
99; 200; 1; 1; 0; 2381; 171308204; 856560; 21525
99; 200; 0; 1; 0; 2381; 171308207; 802819; 21525
99; 200; 1; 1; 0; 2381; 171308207; 802890; 21525
99; 200; 0; 1; 0; 2381; 171308210; 582524; 21525
99; 200; 1; 1; 0; 2381; 171308210; 582570; 21525
99; 200; 0; 1; 0; 2381; 171308216; 624219; 21525
99; 200; 1; 1; 0; 2381; 171308216; 624235; 21525
99; 200; 0; 1; 0; 2381; 171308228; 606291; 21525
99; 200; 0; 1; 0; 2381; 171308228; 606299; 21525
99; 200; 1; 1; 0; 2381; 171308239; 575349; 21525
99; 200; 0; 1; 0; 2381; 171308239; 575361; 21525
99; 200; 1; 1; 0; 2381; 171308247; 868309; 21525
99; 200; 0; 1; 0; 2381; 171308247; 868357; 21525
99; 48; 0; 1; 0; 2381; 171309491; 249700; 21550
99; 48; 1; 1; 0; 2381; 171309491; 249762; 21550
99; 200; 0; 1; 0; 2381; 171309445; 74253; 21550
99; 200; 1; 1; 0; 2381; 171309451; 372669; 21550
99; 200; 0; 1; 0; 2381; 171309451; 372714; 21550
99; 200; 1; 1; 0; 2381; 171309459; 917538; 21550
99; 200; 0; 1; 0; 2381; 171309459; 917544; 21550
99; 200; 1; 1; 0; 2381; 171309460; 775855; 21550
99; 200; 0; 1; 0; 2381; 171309460; 775922; 21550
99; 200; 1; 1; 0; 2381; 171309464; 239783; 21550
99; 200; 0; 1; 0; 2381; 171309464; 239789; 21550
99; 200; 1; 1; 0; 2381; 171309467; 989027; 21550
99; 200; 0; 1; 0; 2381; 171309467; 989107; 21550
99; 200; 1; 1; 0; 2381; 171309469; 530087; 21550
99; 200; 0; 1; 0; 2381; 171309469; 530103; 21550
99; 200; 1; 1; 0; 2381; 171309474; 523919; 21550
99; 200; 0; 1; 0; 2381; 171309474; 523971; 21550
99; 200; 1; 1; 0; 2381; 171309478; 287315; 21550
99; 200; 0; 1; 0; 2381; 171309478; 287329; 21550
99; 200; 1; 1; 0; 2381; 171309479; 691817; 21550
99; 200; 0; 1; 0; 2381; 171309479; 691829; 21550
99; 200; 1; 1; 0; 2381; 171309481; 132829; 21550
99; 200; 0; 1; 0; 2381; 171309481; 132845; 21550
99; 200; 1; 1; 0; 2381; 171309481; 957461; 21550
99; 200; 0; 1; 0; 2381; 171309481; 957469; 21550
99; 200; 1; 1; 0; 2381; 171309494; 776341; 21550
99; 200; 0; 1; 0; 2381; 171309494; 776349; 21550
99; 48; 0; 1; 0; 2381; 171310748; 469636; 21575
99; 48; 1; 1; 0; 2381; 171310748; 469699; 21575
99; 200; 0; 1; 0; 2381; 171310748; 469751; 21575
99; 200; 1; 1; 0; 2381; 171310755; 444870; 21575
99; 200; 0; 1; 0; 2381; 171310755; 444877; 21575
99; 200; 1; 1; 0; 2381; 171310763; 63664; 21575
99; 200; 0; 1; 0; 2381; 171310763; 63722; 21575
99; 200; 1; 1; 0; 2381; 171310764; 72300; 21575
99; 200; 0; 1; 0; 2381; 171310764; 72308; 21575
99; 200; 0; 1; 0; 2381; 171310764; 515137; 21575
99; 200; 1; 1; 0; 2381; 171310764; 515144; 21575
99; 200; 0; 1; 0; 2381; 171310766; 725187; 21575
99; 200; 1; 1; 0; 2381; 171310766; 725195; 21575
99; 200; 0; 1; 0; 2381; 171310771; 493283; 21575
99; 200; 1; 1; 0; 2381; 171310771; 493291; 21575
99; 200; 0; 1; 0; 2381; 171310780; 932081; 21575
99; 200; 1; 1; 0; 2381; 171310780; 932089; 21575
99; 200; 0; 1; 0; 2381; 171310785; 261407; 21575
