Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 0; 1; 0; 2381; 169154005; 40; 1004
99; 200; 1; 1; 0; 2381; 169154005; 126; 1004
99; 200; 0; 1; 0; 2381; 169154010; 48; 1004
99; 200; 1; 1; 0; 2381; 169154010; 126; 1004
99; 200; 0; 1; 0; 2381; 169154015; 48; 1004
99; 200; 1; 1; 0; 2381; 169154015; 141; 1004
99; 200; 0; 1; 0; 2381; 169154020; 48; 1004
99; 200; 1; 1; 0; 2381; 169154020; 124; 1004
99; 200; 0; 1; 0; 2381; 169154025; 48; 1004
99; 200; 1; 1; 0; 2381; 169154025; 124; 1004
99; 200; 0; 1; 0; 2381; 169154030; 48; 1004
99; 200; 1; 1; 0; 2381; 169154030; 124; 1004
99; 200; 0; 1; 0; 2381; 169154035; 46; 1004
99; 200; 1; 1; 0; 2381; 169154035; 122; 1004
99; 200; 0; 1; 0; 2381; 169154040; 50; 1004
99; 200; 1; 1; 0; 2381; 169154040; 130; 1004
99; 200; 0; 1; 0; 2381; 169154045; 50; 1004
99; 200; 1; 1; 0; 2381; 169154045; 130; 1004
99; 200; 0; 1; 0; 2381; 169154050; 22; 1004
99; 200; 1; 1; 0; 2381; 169154050; 162; 1004
99; 48; 0; 1; 0; 2381; 169155000; 9; 1005
99; 48; 1; 1; 0; 2381; 169155000; 102; 1005
99; 200; 0; 1; 0; 2381; 169155000; 162; 1005
99; 200; 0; 1; 0; 2381; 169155005; 82; 1005
99; 200; 1; 1; 0; 2381; 169155005; 152; 1005
99; 200; 0; 1; 0; 2381; 169155010; 80; 1005
99; 200; 1; 1; 0; 2381; 169155010; 158; 1005
99; 200; 0; 1; 0; 2381; 169155015; 78; 1005
99; 200; 1; 1; 0; 2381; 169155015; 156; 1005
99; 200; 0; 1; 0; 2381; 169155020; 76; 1005
99; 200; 1; 1; 0; 2381; 169155020; 154; 1005
99; 200; 0; 1; 0; 2381; 169155025; 74; 1005
99; 200; 1; 1; 0; 2381; 169155025; 168; 1005
99; 200; 0; 1; 0; 2381; 169155030; 72; 1005
99; 200; 1; 1; 0; 2381; 169155030; 150; 1005
99; 200; 0; 1; 0; 2381; 169155035; 66; 1005
99; 200; 1; 1; 0; 2381; 169155035; 146; 1005
99; 200; 0; 1; 0; 2381; 169155040; 66; 1005
99; 200; 1; 1; 0; 2381; 169155040; 146; 1005
99; 200; 0; 1; 0; 2381; 169155045; 62; 1005
99; 200; 1; 1; 0; 2381; 169155045; 142; 1005
99; 200; 0; 1; 0; 2381; 169155050; 70; 1005
99; 200; 1; 1; 0; 2381; 169155050; 166; 1005
99; 48; 0; 1; 0; 2381; 169156000; 10; 1006
99; 48; 1; 1; 0; 2381; 169156000; 104; 1006
99; 200; 0; 1; 0; 2381; 169156000; 165; 1006
99; 200; 0; 1; 0; 2381; 169156005; 90; 1006
99; 200; 1; 1; 0; 2381; 169156005; 161; 1006
99; 200; 0; 1; 0; 2381; 169156010; 87; 1006
99; 200; 1; 1; 0; 2381; 169156010; 158; 1006
99; 200; 0; 1; 0; 2381; 169156015; 83; 1006
99; 200; 1; 1; 0; 2381; 169156015; 146; 1006
99; 200; 0; 1; 0; 2381; 169156020; 167; 1006
99; 200; 1; 1; 0; 2381; 169156020; 175; 1006
99; 200; 0; 1; 0; 2381; 169156025; 75; 1006
99; 200; 1; 1; 0; 2381; 169156025; 171; 1006
99; 200; 0; 1; 0; 2381; 169156030; 71; 1006
99; 200; 1; 1; 0; 2381; 169156030; 167; 1006
99; 200; 0; 1; 0; 2381; 169156035; 69; 1006
99; 200; 1; 1; 0; 2381; 169156035; 141; 1006
99; 200; 0; 1; 0; 2381; 169156040; 153; 1006
99; 200; 1; 1; 0; 2381; 169156040; 161; 1006
99; 200; 0; 1; 0; 2381; 169156045; 61; 1006
99; 200; 1; 1; 0; 2381; 169156045; 133; 1006
99; 200; 0; 1; 0; 2381; 169156050; 57; 1006
99; 200; 1; 1; 0; 2381; 169156050; 153; 1006
99; 48; 0; 1; 0; 2381; 169157000; 12; 1007
99; 48; 1; 1; 0; 2381; 169157000; 98; 1007
99; 200; 0; 1; 0; 2381; 169157000; 161; 1007
99; 200; 0; 1; 0; 2381; 169157005; 67; 1007
99; 200; 1; 1; 0; 2381; 169157005; 137; 1007
99; 200; 0; 1; 0; 2381; 169157010; 67; 1007
99; 200; 1; 1; 0; 2381; 169157010; 137; 1007
99; 200; 0; 1; 0; 2381; 169157015; 74; 1007
99; 200; 1; 1; 0; 2381; 169157015; 145; 1007
99; 200; 0; 1; 0; 2381; 169157020; 73; 1007
99; 200; 1; 1; 0; 2381; 169157020; 143; 1007
99; 200; 0; 1; 0; 2381; 169157025; 67; 1007
99; 200; 1; 1; 0; 2381; 169157025; 167; 1007
99; 200; 0; 1; 0; 2381; 169157030; 67; 1007
99; 200; 1; 1; 0; 2381; 169157030; 151; 1007
99; 200; 0; 1; 0; 2381; 169157035; 133; 1007
99; 200; 1; 1; 0; 2381; 169157035; 157; 1007
99; 200; 0; 1; 0; 2381; 169157040; 65; 1007
99; 200; 1; 1; 0; 2381; 169157040; 141; 1007
99; 200; 0; 1; 0; 2381; 169157045; 65; 1007
99; 200; 1; 1; 0; 2381; 169157045; 141; 1007
99; 200; 0; 1; 0; 2381; 169157050; 65; 1007
99; 200; 1; 1; 0; 2381; 169157050; 157; 1007
99; 48; 0; 1; 0; 2381; 169158000; 13; 1008
99; 48; 1; 1; 0; 2381; 169158000; 107; 1008
99; 200; 0; 1; 0; 2381; 169158000; 157; 1008
99; 200; 0; 1; 0; 2381; 169158005; 82; 1008
99; 200; 1; 1; 0; 2381; 169158005; 160; 1008
99; 200; 0; 1; 0; 2381; 169158010; 78; 1008
99; 200; 1; 1; 0; 2381; 169158010; 156; 1008
99; 200; 0; 1; 0; 2381; 169158015; 74; 1008
99; 200; 1; 1; 0; 2381; 169158015; 152; 1008
99; 200; 0; 1; 0; 2381; 169158020; 69; 1008
99; 200; 1; 1; 0; 2381; 169158020; 147; 1008
99; 200; 0; 1; 0; 2381; 169158025; 71; 1008
99; 200; 1; 1; 0; 2381; 169158025; 151; 1008
99; 200; 0; 1; 0; 2381; 169158030; 69; 1008
99; 200; 1; 1; 0; 2381; 169158030; 147; 1008
99; 200; 0; 1; 0; 2381; 169158035; 61; 1008
99; 200; 1; 1; 0; 2381; 169158035; 141; 1008
99; 200; 0; 1; 0; 2381; 169158040; 145; 1008
99; 200; 1; 1; 0; 2381; 169158040; 153; 1008
99; 200; 0; 1; 0; 2381; 169158045; 53; 1008
99; 200; 1; 1; 0; 2381; 169158045; 133; 1008
99; 200; 0; 1; 0; 2381; 169158050; 33; 1008
99; 200; 1; 1; 0; 2381; 169158050; 161; 1008
99; 48; 0; 1; 0; 2381; 169159000; 6; 1009
99; 48; 1; 1; 0; 2381; 169159000; 100; 1009
99; 200; 0; 1; 0; 2381; 169159000; 161; 1009
99; 200; 0; 1; 0; 2381; 169159005; 67; 1009
99; 200; 1; 1; 0; 2381; 169159005; 137; 1009
99; 200; 0; 1; 0; 2381; 169159010; 67; 1009
99; 200; 1; 1; 0; 2381; 169159010; 145; 1009
99; 200; 0; 1; 0; 2381; 169159015; 67; 1009
99; 200; 1; 1; 0; 2381; 169159015; 137; 1009
99; 200; 0; 1; 0; 2381; 169159020; 67; 1009
99; 200; 1; 1; 0; 2381; 169159020; 135; 1009
99; 200; 0; 1; 0; 2381; 169159025; 67; 1009
99; 200; 1; 1; 0; 2381; 169159025; 143; 1009
99; 200; 0; 1; 0; 2381; 169159030; 67; 1009
99; 200; 1; 1; 0; 2381; 169159030; 143; 1009
99; 200; 0; 1; 0; 2381; 169159035; 73; 1009
99; 200; 1; 1; 0; 2381; 169159035; 149; 1009
99; 200; 0; 1; 0; 2381; 169159040; 69; 1009
99; 200; 1; 1; 0; 2381; 169159040; 149; 1009
99; 200; 0; 1; 0; 2381; 169159045; 69; 1009
99; 200; 1; 1; 0; 2381; 169159045; 149; 1009
99; 200; 0; 1; 0; 2381; 169159050; 157; 1009
99; 200; 1; 1; 0; 2381; 169159050; 165; 1009
99; 48; 0; 1; 0; 2381; 169160000; 8; 1010
99; 48; 1; 1; 0; 2381; 169160000; 102; 1010
99; 200; 0; 1; 0; 2381; 169160000; 165; 1010
99; 200; 0; 1; 0; 2381; 169160005; 92; 1010
99; 200; 1; 1; 0; 2381; 169160005; 162; 1010
99; 200; 0; 1; 0; 2381; 169160010; 176; 1010
99; 200; 1; 1; 0; 2381; 169160010; 183; 1010
99; 200; 0; 1; 0; 2381; 169160015; 87; 1010
99; 200; 1; 1; 0; 2381; 169160015; 157; 1010
99; 200; 0; 1; 0; 2381; 169160020; 77; 1010
99; 200; 1; 1; 0; 2381; 169160020; 171; 1010
99; 200; 0; 1; 0; 2381; 169160025; 73; 1010
99; 200; 1; 1; 0; 2381; 169160025; 175; 1010
99; 200; 0; 1; 0; 2381; 169160030; 79; 1010
99; 200; 1; 1; 0; 2381; 169160030; 149; 1010
99; 200; 0; 1; 0; 2381; 169160035; 65; 1010
99; 200; 1; 1; 0; 2381; 169160035; 145; 1010
99; 200; 0; 1; 0; 2381; 169160040; 57; 1010
99; 200; 1; 1; 0; 2381; 169160040; 161; 1010
99; 200; 0; 1; 0; 2381; 169160045; 69; 1010
99; 200; 1; 1; 0; 2381; 169160045; 149; 1010
99; 200; 0; 1; 0; 2381; 169160050; 65; 1010
99; 200; 1; 1; 0; 2381; 169160050; 161; 1010
99; 48; 0; 1; 0; 2381; 169161000; 9; 1011
99; 48; 1; 1; 0; 2381; 169161000; 103; 1011
99; 200; 0; 1; 0; 2381; 169161000; 160; 1011
99; 200; 0; 1; 0; 2381; 169161005; 82; 1011
99; 200; 1; 1; 0; 2381; 169161005; 160; 1011
99; 200; 0; 1; 0; 2381; 169161010; 83; 1011
99; 200; 1; 1; 0; 2381; 169161010; 161; 1011
99; 200; 0; 1; 0; 2381; 169161015; 84; 1011
99; 200; 1; 1; 0; 2381; 169161015; 177; 1011
99; 200; 0; 1; 0; 2381; 169161020; 84; 1011
99; 200; 1; 1; 0; 2381; 169161020; 162; 1011
99; 200; 0; 1; 0; 2381; 169161025; 84; 1011
99; 200; 1; 1; 0; 2381; 169161025; 170; 1011
99; 200; 0; 1; 0; 2381; 169161030; 86; 1011
99; 200; 1; 1; 0; 2381; 169161030; 172; 1011
99; 200; 0; 1; 0; 2381; 169161035; 84; 1011
99; 200; 1; 1; 0; 2381; 169161035; 164; 1011
99; 200; 0; 1; 0; 2381; 169161040; 84; 1011
99; 200; 1; 1; 0; 2381; 169161040; 164; 1011
99; 200; 0; 1; 0; 2381; 169161045; 84; 1011
99; 200; 1; 1; 0; 2381; 169161045; 164; 1011
99; 200; 0; 1; 0; 2381; 169161050; 84; 1011
99; 200; 1; 1; 0; 2381; 169161050; 164; 1011
99; 48; 0; 1; 0; 2381; 169162000; 11; 1012
99; 48; 1; 1; 0; 2381; 169162000; 105; 1012
99; 200; 0; 1; 0; 2381; 169162000; 156; 1012
99; 200; 0; 1; 0; 2381; 169162005; 76; 1012
99; 200; 1; 1; 0; 2381; 169162005; 154; 1012
99; 200; 0; 1; 0; 2381; 169162010; 82; 1012
99; 200; 1; 1; 0; 2381; 169162010; 168; 1012
99; 200; 0; 1; 0; 2381; 169162015; 80; 1012
99; 200; 1; 1; 0; 2381; 169162015; 158; 1012
99; 200; 0; 1; 0; 2381; 169162020; 78; 1012
99; 200; 1; 1; 0; 2381; 169162020; 156; 1012
99; 200; 0; 1; 0; 2381; 169162025; 76; 1012
99; 200; 1; 1; 0; 2381; 169162025; 154; 1012
99; 200; 0; 1; 0; 2381; 169162030; 74; 1012
99; 200; 1; 1; 0; 2381; 169162030; 160; 1012
99; 200; 0; 1; 0; 2381; 169162035; 68; 1012
99; 200; 1; 1; 0; 2381; 169162035; 148; 1012
99; 200; 0; 1; 0; 2381; 169162040; 188; 1012
99; 200; 1; 1; 0; 2381; 169162040; 196; 1012
99; 200; 0; 1; 0; 2381; 169162045; 64; 1012
99; 200; 1; 1; 0; 2381; 169162045; 144; 1012
99; 200; 0; 1; 0; 2381; 169162050; 152; 1012
99; 200; 1; 1; 0; 2381; 169162050; 160; 1012
99; 48; 0; 1; 0; 2381; 169163000; 4; 1013
99; 48; 1; 1; 0; 2381; 169163000; 98; 1013
99; 200; 0; 1; 0; 2381; 169163000; 160; 1013
99; 200; 0; 1; 0; 2381; 169163005; 65; 1013
99; 200; 1; 1; 0; 2381; 169163005; 135; 1013
99; 200; 0; 1; 0; 2381; 169163010; 65; 1013
99; 200; 1; 1; 0; 2381; 169163010; 135; 1013
99; 200; 0; 1; 0; 2381; 169163015; 41; 1013
99; 200; 1; 1; 0; 2381; 169163015; 159; 1013
99; 200; 0; 1; 0; 2381; 169163020; 72; 1013
99; 200; 1; 1; 0; 2381; 169163020; 142; 1013
99; 200; 0; 1; 0; 2381; 169163025; 72; 1013
99; 200; 1; 1; 0; 2381; 169163025; 166; 1013
99; 200; 0; 1; 0; 2381; 169163030; 72; 1013
99; 200; 1; 1; 0; 2381; 169163030; 150; 1013
99; 200; 0; 1; 0; 2381; 169163035; 60; 1013
99; 200; 1; 1; 0; 2381; 169163035; 148; 1013
99; 200; 0; 1; 0; 2381; 169163040; 68; 1013
99; 200; 1; 1; 0; 2381; 169163040; 140; 1013
99; 200; 0; 1; 0; 2381; 169163045; 60; 1013
99; 200; 1; 1; 0; 2381; 169163045; 140; 1013
99; 200; 0; 1; 0; 2381; 169163050; 68; 1013
99; 200; 1; 1; 0; 2381; 169163050; 164; 1013
99; 48; 0; 1; 0; 2381; 169164000; 14; 1014
99; 48; 1; 1; 0; 2381; 169164000; 107; 1014
99; 200; 0; 1; 0; 2381; 169164000; 164; 1014
99; 200; 0; 1; 0; 2381; 169164005; 72; 1014
99; 200; 1; 1; 0; 2381; 169164005; 142; 1014
99; 200; 0; 1; 0; 2381; 169164010; 65; 1014
99; 200; 1; 1; 0; 2381; 169164010; 143; 1014
99; 200; 0; 1; 0; 2381; 169164015; 67; 1014
99; 200; 1; 1; 0; 2381; 169164015; 145; 1014
99; 200; 0; 1; 0; 2381; 169164020; 68; 1014
99; 200; 1; 1; 0; 2381; 169164020; 144; 1014
99; 200; 0; 1; 0; 2381; 169164025; 78; 1014
99; 200; 1; 1; 0; 2381; 169164025; 154; 1014
99; 200; 0; 1; 0; 2381; 169164030; 80; 1014
99; 200; 1; 1; 0; 2381; 169164030; 156; 1014
99; 200; 0; 1; 0; 2381; 169164035; 80; 1014
99; 200; 1; 1; 0; 2381; 169164035; 156; 1014
99; 200; 0; 1; 0; 2381; 169164040; 80; 1014
99; 200; 1; 1; 0; 2381; 169164040; 156; 1014
99; 200; 0; 1; 0; 2381; 169164045; 84; 1014
99; 200; 1; 1; 0; 2381; 169164045; 160; 1014
99; 200; 0; 1; 0; 2381; 169164050; 84; 1014
99; 200; 1; 1; 0; 2381; 169164050; 160; 1014
99; 48; 0; 1; 0; 2381; 169165000; 8; 1015
99; 48; 1; 1; 0; 2381; 169165000; 101; 1015
99; 200; 0; 1; 0; 2381; 169165000; 160; 1015
99; 200; 0; 1; 0; 2381; 169165005; 81; 1015
99; 200; 1; 1; 0; 2381; 169165005; 151; 1015
99; 200; 0; 1; 0; 2381; 169165010; 81; 1015
99; 200; 1; 1; 0; 2381; 169165010; 167; 1015
99; 200; 0; 1; 0; 2381; 169165015; 81; 1015
99; 200; 1; 1; 0; 2381; 169165015; 175; 1015
99; 200; 0; 1; 0; 2381; 169165020; 80; 1015
99; 200; 1; 1; 0; 2381; 169165020; 158; 1015
99; 200; 0; 1; 0; 2381; 169165025; 80; 1015
99; 200; 1; 1; 0; 2381; 169165025; 158; 1015
99; 200; 0; 1; 0; 2381; 169165030; 64; 1015
99; 200; 1; 1; 0; 2381; 169165030; 166; 1015
99; 200; 0; 1; 0; 2381; 169165035; 76; 1015
99; 200; 1; 1; 0; 2381; 169165035; 156; 1015
99; 200; 0; 1; 0; 2381; 169165040; 84; 1015
99; 200; 1; 1; 0; 2381; 169165040; 164; 1015
99; 200; 0; 1; 0; 2381; 169165045; 84; 1015
99; 200; 1; 1; 0; 2381; 169165045; 164; 1015
99; 200; 0; 1; 0; 2381; 169165050; 84; 1015
99; 200; 1; 1; 0; 2381; 169165050; 164; 1015
99; 48; 0; 1; 0; 2381; 169166000; 9; 1016
99; 48; 1; 1; 0; 2381; 169166000; 103; 1016
99; 200; 0; 1; 0; 2381; 169166000; 163; 1016
99; 200; 0; 1; 0; 2381; 169166005; 68; 1016
99; 200; 1; 1; 0; 2381; 169166005; 138; 1016
99; 200; 0; 1; 0; 2381; 169166010; 68; 1016
99; 200; 1; 1; 0; 2381; 169166010; 146; 1016
99; 200; 0; 1; 0; 2381; 169166015; 68; 1016
99; 200; 1; 1; 0; 2381; 169166015; 146; 1016
99; 200; 0; 1; 0; 2381; 169166020; 67; 1016
99; 200; 1; 1; 0; 2381; 169166020; 145; 1016
99; 200; 0; 1; 0; 2381; 169166025; 67; 1016
99; 200; 1; 1; 0; 2381; 169166025; 145; 1016
99; 200; 0; 1; 0; 2381; 169166030; 67; 1016
99; 200; 1; 1; 0; 2381; 169166030; 145; 1016
99; 200; 0; 1; 0; 2381; 169166035; 63; 1016
99; 200; 1; 1; 0; 2381; 169166035; 159; 1016
99; 200; 0; 1; 0; 2381; 169166040; 63; 1016
99; 200; 1; 1; 0; 2381; 169166040; 159; 1016
99; 200; 0; 1; 0; 2381; 169166045; 63; 1016
99; 200; 1; 1; 0; 2381; 169166045; 143; 1016
99; 200; 0; 1; 0; 2381; 169166050; 159; 1016
99; 200; 1; 1; 0; 2381; 169166050; 167; 1016
99; 48; 0; 1; 0; 2381; 169167000; 10; 1017
99; 48; 1; 1; 0; 2381; 169167000; 104; 1017
99; 200; 0; 1; 0; 2381; 169167000; 167; 1017
99; 200; 0; 1; 0; 2381; 169167005; 82; 1017
99; 200; 1; 1; 0; 2381; 169167005; 152; 1017
99; 200; 0; 1; 0; 2381; 169167010; 83; 1017
99; 200; 1; 1; 0; 2381; 169167010; 161; 1017
99; 200; 0; 1; 0; 2381; 169167015; 85; 1017
99; 200; 1; 1; 0; 2381; 169167015; 163; 1017
99; 200; 0; 1; 0; 2381; 169167020; 85; 1017
99; 200; 1; 1; 0; 2381; 169167020; 155; 1017
99; 200; 0; 1; 0; 2381; 169167025; 87; 1017
99; 200; 1; 1; 0; 2381; 169167025; 181; 1017
99; 200; 0; 1; 0; 2381; 169167030; 81; 1017
99; 200; 1; 1; 0; 2381; 169167030; 167; 1017
99; 200; 0; 1; 0; 2381; 169167035; 79; 1017
99; 200; 1; 1; 0; 2381; 169167035; 159; 1017
99; 200; 0; 1; 0; 2381; 169167040; 87; 1017
99; 200; 1; 1; 0; 2381; 169167040; 167; 1017
99; 200; 0; 1; 0; 2381; 169167045; 83; 1017
99; 200; 1; 1; 0; 2381; 169167045; 163; 1017
99; 200; 0; 1; 0; 2381; 169167050; 91; 1017
99; 200; 1; 1; 0; 2381; 169167050; 163; 1017
99; 48; 0; 1; 0; 2381; 169168000; 12; 1018
99; 48; 1; 1; 0; 2381; 169168000; 106; 1018
99; 200; 0; 1; 0; 2381; 169168000; 155; 1018
99; 200; 0; 1; 0; 2381; 169168005; 68; 1018
99; 200; 1; 1; 0; 2381; 169168005; 146; 1018
99; 200; 0; 1; 0; 2381; 169168010; 67; 1018
99; 200; 1; 1; 0; 2381; 169168010; 145; 1018
99; 200; 0; 1; 0; 2381; 169168015; 73; 1018
99; 200; 1; 1; 0; 2381; 169168015; 151; 1018
99; 200; 0; 1; 0; 2381; 169168020; 73; 1018
99; 200; 1; 1; 0; 2381; 169168020; 151; 1018
99; 200; 0; 1; 0; 2381; 169168025; 71; 1018
99; 200; 1; 1; 0; 2381; 169168025; 165; 1018
99; 200; 0; 1; 0; 2381; 169168030; 69; 1018
99; 200; 1; 1; 0; 2381; 169168030; 147; 1018
99; 200; 0; 1; 0; 2381; 169168035; 67; 1018
99; 200; 1; 1; 0; 2381; 169168035; 147; 1018
99; 200; 0; 1; 0; 2381; 169168040; 67; 1018
99; 200; 1; 1; 0; 2381; 169168040; 147; 1018
99; 200; 0; 1; 0; 2381; 169168045; 63; 1018
99; 200; 1; 1; 0; 2381; 169168045; 143; 1018
99; 200; 0; 1; 0; 2381; 169168050; 63; 1018
99; 200; 1; 1; 0; 2381; 169168050; 159; 1018
99; 48; 0; 1; 0; 2381; 169169000; 13; 1019
99; 48; 1; 1; 0; 2381; 169169000; 107; 1019
99; 200; 0; 1; 0; 2381; 169169000; 158; 1019
99; 200; 0; 1; 0; 2381; 169169005; 79; 1019
99; 200; 1; 1; 0; 2381; 169169005; 157; 1019
99; 200; 0; 1; 0; 2381; 169169010; 79; 1019
99; 200; 1; 1; 0; 2381; 169169010; 157; 1019
99; 200; 0; 1; 0; 2381; 169169015; 79; 1019
99; 200; 1; 1; 0; 2381; 169169015; 157; 1019
99; 200; 0; 1; 0; 2381; 169169020; 78; 1019
99; 200; 1; 1; 0; 2381; 169169020; 156; 1019
99; 200; 0; 1; 0; 2381; 169169025; 86; 1019
99; 200; 1; 1; 0; 2381; 169169025; 164; 1019
99; 200; 0; 1; 0; 2381; 169169030; 86; 1019
99; 200; 1; 1; 0; 2381; 169169030; 164; 1019
99; 200; 0; 1; 0; 2381; 169169035; 82; 1019
99; 200; 1; 1; 0; 2381; 169169035; 162; 1019
99; 200; 0; 1; 0; 2381; 169169040; 82; 1019
99; 200; 1; 1; 0; 2381; 169169040; 162; 1019
99; 200; 0; 1; 0; 2381; 169169045; 82; 1019
99; 200; 1; 1; 0; 2381; 169169045; 162; 1019
99; 200; 0; 1; 0; 2381; 169169050; 82; 1019
99; 200; 1; 1; 0; 2381; 169169050; 162; 1019
99; 48; 0; 1; 0; 2381; 169170000; 7; 1020
99; 48; 1; 1; 0; 2381; 169170000; 101; 1020
99; 200; 0; 1; 0; 2381; 169170000; 162; 1020
99; 200; 0; 1; 0; 2381; 169170005; 81; 1020
99; 200; 1; 1; 0; 2381; 169170005; 151; 1020
99; 200; 0; 1; 0; 2381; 169170010; 79; 1020
99; 200; 1; 1; 0; 2381; 169170010; 157; 1020
99; 200; 0; 1; 0; 2381; 169170015; 76; 1020
99; 200; 1; 1; 0; 2381; 169170015; 154; 1020
99; 200; 0; 1; 0; 2381; 169170020; 74; 1020
99; 200; 1; 1; 0; 2381; 169170020; 152; 1020
99; 200; 0; 1; 0; 2381; 169170025; 70; 1020
99; 200; 1; 1; 0; 2381; 169170025; 140; 1020
99; 200; 0; 1; 0; 2381; 169170030; 68; 1020
99; 200; 1; 1; 0; 2381; 169170030; 146; 1020
99; 200; 0; 1; 0; 2381; 169170035; 158; 1020
99; 200; 1; 1; 0; 2381; 169170035; 166; 1020
99; 200; 0; 1; 0; 2381; 169170040; 70; 1020
99; 200; 1; 1; 0; 2381; 169170040; 150; 1020
99; 200; 0; 1; 0; 2381; 169170045; 66; 1020
99; 200; 1; 1; 0; 2381; 169170045; 138; 1020
99; 200; 0; 1; 0; 2381; 169170050; 54; 1020
99; 200; 1; 1; 0; 2381; 169170050; 158; 1020
99; 48; 0; 1; 0; 2381; 169171000; 16; 1021
99; 48; 1; 1; 0; 2381; 169171000; 102; 1021
99; 200; 0; 1; 0; 2381; 169171000; 165; 1021
99; 200; 0; 1; 0; 2381; 169171005; 94; 1021
99; 200; 1; 1; 0; 2381; 169171005; 164; 1021
99; 200; 0; 1; 0; 2381; 169171010; 94; 1021
99; 200; 1; 1; 0; 2381; 169171010; 164; 1021
99; 200; 0; 1; 0; 2381; 169171015; 94; 1021
99; 200; 1; 1; 0; 2381; 169171015; 164; 1021
99; 200; 0; 1; 0; 2381; 169171020; 85; 1021
99; 200; 1; 1; 0; 2381; 169171020; 163; 1021
99; 200; 0; 1; 0; 2381; 169171025; 85; 1021
99; 200; 1; 1; 0; 2381; 169171025; 171; 1021
99; 200; 0; 1; 0; 2381; 169171030; 85; 1021
99; 200; 1; 1; 0; 2381; 169171030; 163; 1021
99; 200; 0; 1; 0; 2381; 169171035; 81; 1021
99; 200; 1; 1; 0; 2381; 169171035; 177; 1021
99; 200; 0; 1; 0; 2381; 169171040; 81; 1021
99; 200; 1; 1; 0; 2381; 169171040; 161; 1021
99; 200; 0; 1; 0; 2381; 169171045; 89; 1021
99; 200; 1; 1; 0; 2381; 169171045; 169; 1021
99; 200; 0; 1; 0; 2381; 169171050; 97; 1021
99; 200; 1; 1; 0; 2381; 169171050; 161; 1021
99; 48; 0; 1; 0; 2381; 169172000; 10; 1022
99; 48; 1; 1; 0; 2381; 169172000; 104; 1022
99; 200; 0; 1; 0; 2381; 169172000; 161; 1022
99; 200; 0; 1; 0; 2381; 169172005; 68; 1022
99; 200; 1; 1; 0; 2381; 169172005; 138; 1022
99; 200; 0; 1; 0; 2381; 169172010; 69; 1022
99; 200; 1; 1; 0; 2381; 169172010; 155; 1022
99; 200; 0; 1; 0; 2381; 169172015; 71; 1022
99; 200; 1; 1; 0; 2381; 169172015; 165; 1022
99; 200; 0; 1; 0; 2381; 169172020; 71; 1022
99; 200; 1; 1; 0; 2381; 169172020; 149; 1022
99; 200; 0; 1; 0; 2381; 169172025; 73; 1022
99; 200; 1; 1; 0; 2381; 169172025; 167; 1022
99; 200; 0; 1; 0; 2381; 169172030; 75; 1022
99; 200; 1; 1; 0; 2381; 169172030; 153; 1022
99; 200; 0; 1; 0; 2381; 169172035; 73; 1022
99; 200; 1; 1; 0; 2381; 169172035; 169; 1022
99; 200; 0; 1; 0; 2381; 169172040; 73; 1022
99; 200; 1; 1; 0; 2381; 169172040; 153; 1022
99; 200; 0; 1; 0; 2381; 169172045; 77; 1022
99; 200; 1; 1; 0; 2381; 169172045; 157; 1022
99; 200; 0; 1; 0; 2381; 169172050; 77; 1022
99; 200; 1; 1; 0; 2381; 169172050; 157; 1022
99; 48; 0; 1; 0; 2381; 169173000; 11; 1023
99; 48; 1; 1; 0; 2381; 169173000; 105; 1023
99; 200; 0; 1; 0; 2381; 169173000; 157; 1023
99; 200; 0; 1; 0; 2381; 169173005; 62; 1023
99; 200; 1; 1; 0; 2381; 169173005; 132; 1023
99; 200; 0; 1; 0; 2381; 169173010; 62; 1023
99; 200; 1; 1; 0; 2381; 169173010; 156; 1023
99; 200; 0; 1; 0; 2381; 169173015; 70; 1023
99; 200; 1; 1; 0; 2381; 169173015; 148; 1023
99; 200; 0; 1; 0; 2381; 169173020; 69; 1023
99; 200; 1; 1; 0; 2381; 169173020; 147; 1023
99; 200; 0; 1; 0; 2381; 169173025; 155; 1023
99; 200; 1; 1; 0; 2381; 169173025; 163; 1023
99; 200; 0; 1; 0; 2381; 169173030; 69; 1023
99; 200; 1; 1; 0; 2381; 169173030; 147; 1023
99; 200; 0; 1; 0; 2381; 169173035; 153; 1023
99; 200; 1; 1; 0; 2381; 169173035; 161; 1023
99; 200; 0; 1; 0; 2381; 169173040; 65; 1023
99; 200; 1; 1; 0; 2381; 169173040; 137; 1023
99; 200; 0; 1; 0; 2381; 169173045; 65; 1023
99; 200; 1; 1; 0; 2381; 169173045; 137; 1023
99; 200; 0; 1; 0; 2381; 169173050; 65; 1023
99; 200; 1; 1; 0; 2381; 169173050; 161; 1023
99; 48; 0; 1; 0; 2381; 169174000; 5; 1024
99; 48; 1; 1; 0; 2381; 169174000; 99; 1024
99; 200; 0; 1; 0; 2381; 169174000; 160; 1024
99; 200; 0; 1; 0; 2381; 169174005; 81; 1024
99; 200; 1; 1; 0; 2381; 169174005; 151; 1024
99; 200; 0; 1; 0; 2381; 169174010; 167; 1024
99; 200; 1; 1; 0; 2381; 169174010; 175; 1024
99; 200; 0; 1; 0; 2381; 169174015; 81; 1024
