Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 1; 1; 0; 2380; 516840049; 501923; 1655
99; 48; 0; 1; 0; 2380; 516840093; 400807; 1656
99; 48; 1; 1; 0; 2380; 516840093; 400916; 1656
99; 48; 0; 1; 0; 2380; 516840149; 746780; 1657
99; 48; 1; 1; 0; 2380; 516840149; 746851; 1657
99; 48; 0; 1; 0; 2380; 516840197; 819600; 1658
99; 48; 1; 1; 0; 2380; 516840197; 819671; 1658
99; 48; 0; 1; 0; 2380; 516840249; 154482; 1659
99; 48; 1; 1; 0; 2380; 516840249; 154490; 1659
99; 48; 0; 1; 0; 2380; 516840299; 983738; 1660
99; 48; 1; 1; 0; 2380; 516840299; 983801; 1660
99; 48; 0; 1; 0; 2380; 516840348; 606785; 1661
99; 48; 1; 1; 0; 2380; 516840348; 606816; 1661
99; 48; 0; 1; 0; 2380; 516840399; 754494; 1662
99; 48; 1; 1; 0; 2380; 516840399; 754518; 1662
99; 48; 0; 1; 0; 2380; 516840449; 495900; 1663
99; 48; 1; 1; 0; 2380; 516840449; 495970; 1663
99; 48; 0; 1; 0; 2380; 516840499; 227274; 1664
99; 48; 1; 1; 0; 2380; 516840499; 227321; 1664
99; 48; 0; 1; 0; 2380; 516840548; 635133; 1665
99; 48; 1; 1; 0; 2380; 516840548; 635234; 1665
99; 16; 1; 1; 0; 2380; 516840949; 540680; 2550
99; 48; 0; 1; 0; 2380; 516840599; 684647; 1666
99; 48; 1; 1; 0; 2380; 516840599; 684709; 1666
99; 48; 0; 1; 0; 2380; 516840648; 831865; 1667
99; 48; 1; 1; 0; 2380; 516840648; 831896; 1667
99; 48; 0; 1; 0; 2380; 516840694; 504225; 1668
99; 48; 1; 1; 0; 2380; 516840694; 504248; 1668
99; 48; 0; 1; 0; 2380; 516840733; 811782; 1669
99; 48; 1; 1; 0; 2380; 516840733; 811837; 1669
99; 48; 0; 1; 0; 2380; 516840799; 110479; 1670
99; 48; 1; 1; 0; 2380; 516840799; 110581; 1670
99; 48; 0; 1; 0; 2380; 516840833; 519593; 1671
99; 48; 1; 1; 0; 2380; 516840833; 519640; 1671
99; 48; 0; 1; 0; 2380; 516840895; 423127; 1672
99; 48; 1; 1; 0; 2380; 516840895; 423190; 1672
99; 48; 0; 1; 0; 2380; 516840949; 238258; 1673
99; 48; 1; 1; 0; 2380; 516840949; 238312; 1673
99; 48; 0; 1; 0; 2380; 516840997; 621789; 1674
99; 48; 1; 1; 0; 2380; 516840997; 621867; 1674
99; 16; 0; 1; 0; 2380; 516840997; 621778; 2551
99; 16; 1; 1; 0; 2380; 516840997; 621872; 2551
99; 48; 0; 1; 0; 2380; 516841043; 204492; 1675
99; 48; 1; 1; 0; 2380; 516841043; 204531; 1675
99; 16; 0; 1; 0; 2380; 516841049; 522032; 2552
99; 16; 1; 1; 0; 2380; 516841049; 522048; 2552
99; 48; 0; 1; 0; 2380; 516841099; 339567; 1676
99; 48; 1; 1; 0; 2380; 516841099; 339614; 1676
99; 16; 0; 1; 0; 2380; 516841099; 339552; 2553
99; 16; 1; 1; 0; 2380; 516841099; 339630; 2553
99; 48; 0; 1; 0; 2380; 516841149; 642270; 1677
99; 16; 0; 1; 0; 2380; 516841148; 317002; 2554
99; 48; 1; 1; 0; 2380; 516841149; 642309; 1677
99; 16; 1; 1; 0; 2380; 516841148; 317033; 2554
99; 48; 0; 1; 0; 2380; 516841197; 116449; 1678
99; 48; 1; 1; 0; 2380; 516841197; 116496; 1678
99; 16; 0; 1; 0; 2380; 516841198; 626959; 2555
99; 16; 1; 1; 0; 2380; 516841198; 627006; 2555
99; 48; 0; 1; 0; 2380; 516841246; 691081; 1679
99; 48; 1; 1; 0; 2380; 516841246; 691175; 1679
99; 16; 0; 1; 0; 2380; 516841247; 992182; 2556
99; 16; 1; 1; 0; 2380; 516841247; 992190; 2556
99; 48; 0; 1; 0; 2380; 516841298; 424970; 1680
99; 48; 1; 1; 0; 2380; 516841298; 425048; 1680
99; 16; 0; 1; 0; 2380; 516841299; 810623; 2557
99; 16; 1; 1; 0; 2380; 516841299; 810686; 2557
99; 48; 0; 1; 0; 2380; 516841348; 957899; 1681
99; 48; 1; 1; 0; 2380; 516841348; 958001; 1681
99; 16; 0; 1; 0; 2380; 516841349; 298510; 2558
99; 16; 1; 1; 0; 2380; 516841349; 298581; 2558
99; 48; 0; 1; 0; 2380; 516841399; 515640; 1682
99; 48; 1; 1; 0; 2380; 516841399; 515718; 1682
99; 16; 0; 1; 0; 2380; 516841399; 515655; 2559
99; 16; 1; 1; 0; 2380; 516841399; 515710; 2559
99; 48; 0; 1; 0; 2380; 516841448; 943061; 1683
99; 48; 1; 1; 0; 2380; 516841448; 943155; 1683
99; 16; 0; 1; 0; 2380; 516841450; 308698; 2560
99; 16; 1; 1; 0; 2380; 516841450; 308706; 2560
99; 48; 0; 1; 0; 2380; 516841495; 363038; 1684
99; 48; 1; 1; 0; 2380; 516841495; 363132; 1684
99; 16; 0; 1; 0; 2380; 516841495; 363047; 2561
99; 16; 1; 1; 0; 2380; 516841495; 363133; 2561
99; 48; 0; 1; 0; 2380; 516841547; 702192; 1685
99; 48; 1; 1; 0; 2380; 516841547; 702216; 1685
99; 16; 0; 1; 0; 2380; 516841549; 362808; 2562
99; 16; 1; 1; 0; 2380; 516841549; 362824; 2562
99; 48; 0; 1; 0; 2380; 516841599; 489558; 1686
99; 48; 1; 1; 0; 2380; 516841599; 489589; 1686
99; 16; 0; 1; 0; 2380; 516841599; 489578; 2563
99; 16; 1; 1; 0; 2380; 516841599; 489617; 2563
99; 48; 0; 1; 0; 2380; 516841649; 320088; 1687
99; 48; 1; 1; 0; 2380; 516841649; 320143; 1687
99; 16; 0; 1; 0; 2380; 516841649; 306879; 2564
99; 16; 1; 1; 0; 2380; 516841649; 306949; 2564
99; 48; 0; 1; 0; 2380; 516841688; 713286; 1688
99; 48; 1; 1; 0; 2380; 516841688; 713318; 1688
99; 16; 0; 1; 0; 2380; 516841698; 988086; 2565
99; 16; 1; 1; 0; 2380; 516841698; 988117; 2565
99; 48; 0; 1; 0; 2380; 516841749; 385516; 1689
99; 48; 1; 1; 0; 2380; 516841749; 385602; 1689
99; 16; 0; 1; 0; 2380; 516841749; 385528; 2566
99; 16; 1; 1; 0; 2380; 516841749; 385614; 2566
99; 48; 0; 1; 0; 2380; 516841799; 942304; 1690
99; 48; 1; 1; 0; 2380; 516841799; 942359; 1690
99; 16; 0; 1; 0; 2380; 516841799; 942321; 2567
99; 16; 1; 1; 0; 2380; 516841799; 942375; 2567
99; 48; 0; 1; 0; 2380; 516841844; 179915; 1691
99; 48; 1; 1; 0; 2380; 516841844; 179954; 1691
99; 16; 0; 1; 0; 2380; 516841845; 630193; 2568
99; 16; 1; 1; 0; 2380; 516841845; 630263; 2568
99; 48; 0; 1; 0; 2380; 516841899; 366139; 1692
99; 48; 1; 1; 0; 2380; 516841899; 366240; 1692
99; 16; 0; 1; 0; 2380; 516841900; 340446; 2569
99; 16; 1; 1; 0; 2380; 516841900; 340516; 2569
99; 48; 0; 1; 0; 2380; 516841941; 297515; 1693
99; 48; 1; 1; 0; 2380; 516841941; 297617; 1693
99; 16; 0; 1; 0; 2380; 516841950; 57364; 2570
99; 16; 1; 1; 0; 2380; 516841950; 57396; 2570
99; 48; 0; 1; 0; 2380; 516841997; 71739; 1694
99; 16; 0; 1; 0; 2380; 516841998; 83041; 2571
99; 48; 1; 1; 0; 2380; 516841997; 71841; 1694
99; 16; 1; 1; 0; 2380; 516841998; 83072; 2571
99; 48; 0; 1; 0; 2380; 516842044; 850192; 1695
99; 48; 1; 1; 0; 2380; 516842044; 850270; 1695
99; 16; 0; 1; 0; 2380; 516842047; 911131; 2572
99; 16; 1; 1; 0; 2380; 516842047; 911147; 2572
99; 48; 0; 1; 0; 2380; 516842094; 917519; 1696
99; 48; 1; 1; 0; 2380; 516842094; 917558; 1696
99; 16; 0; 1; 0; 2380; 516842097; 499940; 2573
99; 16; 1; 1; 0; 2380; 516842097; 500002; 2573
99; 48; 0; 1; 0; 2380; 516842141; 193691; 1697
99; 48; 1; 1; 0; 2380; 516842141; 193777; 1697
99; 16; 0; 1; 0; 2380; 516842148; 238764; 2574
99; 16; 1; 1; 0; 2380; 516842148; 238795; 2574
99; 48; 0; 1; 0; 2380; 516842195; 48431; 1698
99; 48; 1; 1; 0; 2380; 516842195; 48462; 1698
99; 16; 0; 1; 0; 2380; 516842199; 587573; 2575
99; 16; 1; 1; 0; 2380; 516842199; 587604; 2575
99; 48; 0; 1; 0; 2380; 516842247; 190437; 1699
99; 48; 1; 1; 0; 2380; 516842247; 190523; 1699
99; 16; 0; 1; 0; 2380; 516842247; 190429; 2576
99; 16; 1; 1; 0; 2380; 516842247; 190523; 2576
99; 48; 0; 1; 0; 2380; 516842291; 10196; 1700
99; 48; 1; 1; 0; 2380; 516842291; 10274; 1700
99; 16; 0; 1; 0; 2380; 516842296; 378254; 2577
99; 16; 1; 1; 0; 2380; 516842296; 378261; 2577
99; 48; 0; 1; 0; 2380; 516842341; 757586; 1701
99; 48; 1; 1; 0; 2380; 516842341; 757625; 1701
99; 16; 0; 1; 0; 2380; 516842345; 771672; 2578
99; 16; 1; 1; 0; 2380; 516842345; 771695; 2578
99; 48; 0; 1; 0; 2380; 516842396; 959880; 1702
99; 48; 1; 1; 0; 2380; 516842396; 959950; 1702
99; 16; 0; 1; 0; 2380; 516842398; 963324; 2579
99; 16; 1; 1; 0; 2380; 516842398; 963410; 2579
99; 48; 0; 1; 0; 2380; 516842448; 637777; 1703
99; 16; 0; 1; 0; 2380; 516842448; 637789; 2580
99; 48; 1; 1; 0; 2380; 516842448; 637879; 1703
99; 16; 1; 1; 0; 2380; 516842448; 637890; 2580
99; 48; 0; 1; 0; 2380; 516842496; 333589; 1704
99; 48; 1; 1; 0; 2380; 516842496; 333644; 1704
99; 16; 0; 1; 0; 2380; 516842499; 47441; 2581
99; 16; 1; 1; 0; 2380; 516842499; 47449; 2581
99; 48; 0; 1; 0; 2380; 516842541; 818465; 1705
99; 48; 1; 1; 0; 2380; 516842541; 818543; 1705
99; 16; 0; 1; 0; 2380; 516842550; 335570; 2582
99; 16; 1; 1; 0; 2380; 516842550; 335641; 2582
99; 48; 0; 1; 0; 2380; 516842599; 50946; 1706
99; 48; 1; 1; 0; 2380; 516842599; 50993; 1706
99; 16; 0; 1; 0; 2380; 516842599; 50934; 2583
99; 16; 1; 1; 0; 2380; 516842599; 51012; 2583
99; 48; 0; 1; 0; 2380; 516842649; 115343; 1707
99; 16; 0; 1; 0; 2380; 516842649; 115337; 2584
99; 48; 1; 1; 0; 2380; 516842649; 115398; 1707
99; 16; 1; 1; 0; 2380; 516842649; 115415; 2584
99; 48; 0; 1; 0; 2380; 516842699; 370264; 1708
99; 48; 1; 1; 0; 2380; 516842699; 370280; 1708
99; 16; 0; 1; 0; 2380; 516842700; 318911; 2585
99; 16; 1; 1; 0; 2380; 516842700; 319020; 2585
99; 48; 0; 1; 0; 2380; 516842748; 783459; 1709
99; 48; 1; 1; 0; 2380; 516842748; 783482; 1709
99; 16; 0; 1; 0; 2380; 516842748; 783447; 2586
99; 16; 1; 1; 0; 2380; 516842748; 783493; 2586
99; 48; 0; 1; 0; 2380; 516842792; 3484; 1710
99; 48; 1; 1; 0; 2380; 516842792; 3562; 1710
99; 16; 0; 1; 0; 2380; 516842794; 169764; 2587
99; 16; 1; 1; 0; 2380; 516842794; 169835; 2587
99; 48; 0; 1; 0; 2380; 516842843; 591373; 1711
99; 16; 0; 1; 0; 2380; 516842849; 294330; 2588
99; 48; 1; 1; 0; 2380; 516842843; 591404; 1711
99; 16; 1; 1; 0; 2380; 516842849; 294361; 2588
99; 48; 0; 1; 0; 2380; 516842898; 410620; 1712
99; 48; 1; 1; 0; 2380; 516842898; 410667; 1712
99; 16; 0; 1; 0; 2380; 516842898; 593498; 2589
99; 16; 1; 1; 0; 2380; 516842898; 593545; 2589
99; 48; 0; 1; 0; 2380; 516842949; 7846; 1713
99; 48; 1; 1; 0; 2380; 516842949; 7940; 1713
99; 16; 0; 1; 0; 2380; 516842949; 7854; 2590
99; 16; 1; 1; 0; 2380; 516842949; 7955; 2590
99; 48; 0; 1; 0; 2380; 516842994; 24659; 1714
99; 48; 1; 1; 0; 2380; 516842994; 24675; 1714
99; 16; 0; 1; 0; 2380; 516843000; 259725; 2591
99; 16; 1; 1; 0; 2380; 516843000; 259795; 2591
99; 48; 0; 1; 0; 2380; 516843049; 937312; 1715
99; 48; 1; 1; 0; 2380; 516843049; 937375; 1715
99; 16; 0; 1; 0; 2380; 516843049; 937323; 2592
99; 16; 1; 1; 0; 2380; 516843049; 937370; 2592
99; 48; 0; 1; 0; 2380; 516843089; 257159; 1716
99; 16; 0; 1; 0; 2380; 516843089; 257142; 2593
99; 48; 1; 1; 0; 2380; 516843089; 257206; 1716
99; 16; 1; 1; 0; 2380; 516843089; 257220; 2593
99; 48; 0; 1; 0; 2380; 516843149; 357951; 1717
99; 48; 1; 1; 0; 2380; 516843149; 358053; 1717
99; 16; 0; 1; 0; 2380; 516843149; 981104; 2594
99; 16; 1; 1; 0; 2380; 516843149; 981183; 2594
99; 48; 0; 1; 0; 2380; 516843194; 783171; 1718
99; 48; 1; 1; 0; 2380; 516843194; 783225; 1718
99; 16; 0; 1; 0; 2380; 516843199; 31046; 2595
99; 16; 1; 1; 0; 2380; 516843199; 31109; 2595
99; 48; 0; 1; 0; 2380; 516843244; 434451; 1719
99; 48; 1; 1; 0; 2380; 516843244; 434545; 1719
99; 16; 0; 1; 0; 2380; 516843249; 371847; 2596
99; 16; 1; 1; 0; 2380; 516843249; 371863; 2596
99; 48; 0; 1; 0; 2380; 516843297; 781621; 1720
99; 48; 1; 1; 0; 2380; 516843297; 781707; 1720
99; 16; 0; 1; 0; 2380; 516843299; 688656; 2597
99; 16; 1; 1; 0; 2380; 516843299; 688664; 2597
99; 48; 0; 1; 0; 2380; 516843349; 600291; 1721
99; 48; 1; 1; 0; 2380; 516843349; 600354; 1721
99; 16; 0; 1; 0; 2380; 516843349; 760363; 2598
99; 16; 1; 1; 0; 2380; 516843349; 760394; 2598
99; 48; 0; 1; 0; 2380; 516843395; 424714; 1722
99; 48; 1; 1; 0; 2380; 516843395; 424722; 1722
99; 16; 0; 1; 0; 2380; 516843397; 56274; 2599
99; 16; 1; 1; 0; 2380; 516843397; 56313; 2599
99; 48; 0; 1; 0; 2380; 516843449; 690532; 1723
99; 48; 1; 1; 0; 2380; 516843449; 690610; 1723
99; 16; 0; 1; 0; 2380; 516843450; 24707; 2600
99; 16; 1; 1; 0; 2380; 516843450; 24731; 2600
99; 48; 0; 1; 0; 2380; 516843496; 302383; 1724
99; 48; 1; 1; 0; 2380; 516843496; 302399; 1724
99; 16; 0; 1; 0; 2380; 516843497; 88853; 2601
99; 16; 1; 1; 0; 2380; 516843497; 88868; 2601
99; 48; 0; 1; 0; 2380; 516843549; 822748; 1725
99; 48; 1; 1; 0; 2380; 516843549; 822827; 1725
99; 16; 0; 1; 0; 2380; 516843550; 215731; 2602
99; 16; 1; 1; 0; 2380; 516843550; 215809; 2602
99; 48; 0; 1; 0; 2380; 516843596; 64413; 1726
99; 48; 1; 1; 0; 2380; 516843596; 64460; 1726
99; 16; 0; 1; 0; 2380; 516843598; 346392; 2603
99; 16; 1; 1; 0; 2380; 516843598; 346478; 2603
99; 48; 0; 1; 0; 2380; 516843648; 602513; 1727
99; 48; 1; 1; 0; 2380; 516843648; 602575; 1727
99; 16; 0; 1; 0; 2380; 516843648; 602513; 2604
99; 16; 1; 1; 0; 2380; 516843648; 602584; 2604
99; 48; 0; 1; 0; 2380; 516843699; 60262; 1728
99; 16; 0; 1; 0; 2380; 516843700; 197291; 2605
99; 48; 1; 1; 0; 2380; 516843699; 60324; 1728
99; 16; 1; 1; 0; 2380; 516843700; 197314; 2605
99; 48; 0; 1; 0; 2380; 516843747; 695058; 1729
99; 48; 1; 1; 0; 2380; 516843747; 695144; 1729
99; 16; 0; 1; 0; 2380; 516843747; 695084; 2606
99; 16; 1; 1; 0; 2380; 516843747; 695116; 2606
99; 48; 0; 1; 0; 2380; 516843799; 125783; 1730
99; 48; 1; 1; 0; 2380; 516843799; 125830; 1730
99; 16; 0; 1; 0; 2380; 516843799; 125776; 2607
99; 16; 1; 1; 0; 2380; 516843799; 125854; 2607
99; 48; 0; 1; 0; 2380; 516843849; 611431; 1731
99; 48; 1; 1; 0; 2380; 516843849; 611462; 1731
99; 16; 0; 1; 0; 2380; 516843849; 611405; 2608
99; 16; 1; 1; 0; 2380; 516843849; 611475; 2608
99; 48; 0; 1; 0; 2380; 516843896; 667376; 1732
99; 48; 1; 1; 0; 2380; 516843896; 667423; 1732
99; 16; 0; 1; 0; 2380; 516843892; 362129; 2609
99; 16; 1; 1; 0; 2380; 516843892; 362215; 2609
99; 48; 0; 1; 0; 2380; 516843946; 421953; 1733
99; 48; 1; 1; 0; 2380; 516843946; 422031; 1733
99; 16; 0; 1; 0; 2380; 516843946; 421976; 2610
99; 16; 1; 1; 0; 2380; 516843946; 422031; 2610
99; 48; 0; 1; 0; 2380; 516843999; 245092; 1734
99; 48; 1; 1; 0; 2380; 516843999; 245147; 1734
99; 16; 0; 1; 0; 2380; 516843999; 245120; 2611
99; 16; 1; 1; 0; 2380; 516843999; 245128; 2611
99; 48; 0; 1; 0; 2380; 516844047; 511771; 1735
99; 48; 1; 1; 0; 2380; 516844047; 511842; 1735
99; 16; 0; 1; 0; 2380; 516844047; 511773; 2612
99; 16; 1; 1; 0; 2380; 516844047; 511844; 2612
99; 48; 0; 1; 0; 2380; 516844099; 924043; 1736
99; 48; 1; 1; 0; 2380; 516844099; 924098; 1736
99; 16; 0; 1; 0; 2380; 516844099; 924042; 2613
99; 16; 1; 1; 0; 2380; 516844099; 924105; 2613
99; 48; 0; 1; 0; 2380; 516844144; 83646; 1737
99; 48; 1; 1; 0; 2380; 516844144; 83700; 1737
99; 16; 0; 1; 0; 2380; 516844150; 290898; 2614
99; 16; 1; 1; 0; 2380; 516844150; 290968; 2614
99; 48; 0; 1; 0; 2380; 516844198; 47425; 1738
99; 48; 1; 1; 0; 2380; 516844198; 47487; 1738
99; 16; 0; 1; 0; 2380; 516844198; 47426; 2615
99; 16; 1; 1; 0; 2380; 516844198; 47512; 2615
99; 48; 0; 1; 0; 2380; 516844246; 174862; 1739
99; 48; 1; 1; 0; 2380; 516844246; 174948; 1739
99; 16; 0; 1; 0; 2380; 516844250; 115734; 2616
99; 16; 1; 1; 0; 2380; 516844250; 115805; 2616
99; 48; 0; 1; 0; 2380; 516844295; 770947; 1740
99; 16; 0; 1; 0; 2380; 516844297; 990052; 2617
99; 48; 1; 1; 0; 2380; 516844295; 771025; 1740
99; 16; 1; 1; 0; 2380; 516844297; 990083; 2617
99; 48; 0; 1; 0; 2380; 516844343; 714314; 1741
99; 48; 1; 1; 0; 2380; 516844343; 714353; 1741
99; 16; 0; 1; 0; 2380; 516844350; 35368; 2618
99; 16; 1; 1; 0; 2380; 516844350; 35430; 2618
99; 48; 0; 1; 0; 2380; 516844397; 62874; 1742
99; 48; 1; 1; 0; 2380; 516844397; 62898; 1742
99; 16; 0; 1; 0; 2380; 516844397; 1826; 2619
99; 16; 1; 1; 0; 2380; 516844397; 1904; 2619
99; 48; 0; 1; 0; 2380; 516844449; 899857; 1743
99; 48; 1; 1; 0; 2380; 516844449; 899919; 1743
99; 16; 0; 1; 0; 2380; 516844449; 899860; 2620
99; 16; 1; 1; 0; 2380; 516844449; 899939; 2620
99; 48; 0; 1; 0; 2380; 516844496; 431209; 1744
99; 48; 1; 1; 0; 2380; 516844496; 431232; 1744
99; 16; 0; 1; 0; 2380; 516844500; 325396; 2621
99; 16; 1; 1; 0; 2380; 516844500; 325505; 2621
99; 48; 0; 1; 0; 2380; 516844546; 288098; 1745
99; 48; 1; 1; 0; 2380; 516844546; 288153; 1745
99; 16; 0; 1; 0; 2380; 516844547; 92377; 2622
99; 16; 1; 1; 0; 2380; 516844547; 92408; 2622
99; 48; 0; 1; 0; 2380; 516844598; 857011; 1746
99; 16; 0; 1; 0; 2380; 516844598; 856998; 2623
99; 48; 1; 1; 0; 2380; 516844598; 857058; 1746
99; 16; 1; 1; 0; 2380; 516844598; 857084; 2623
99; 48; 0; 1; 0; 2380; 516844649; 473463; 1747
99; 48; 1; 1; 0; 2380; 516844649; 473572; 1747
99; 16; 0; 1; 0; 2380; 516844649; 473463; 2624
99; 16; 1; 1; 0; 2380; 516844649; 473565; 2624
99; 48; 0; 1; 0; 2380; 516844699; 979782; 1748
99; 48; 1; 1; 0; 2380; 516844699; 979813; 1748
99; 16; 0; 1; 0; 2380; 516844699; 979764; 2625
99; 16; 1; 1; 0; 2380; 516844699; 979834; 2625
99; 48; 0; 1; 0; 2380; 516844740; 234206; 1749
99; 48; 1; 1; 0; 2380; 516844740; 234261; 1749
99; 16; 0; 1; 0; 2380; 516844749; 583479; 2626
99; 16; 1; 1; 0; 2380; 516844749; 583518; 2626
99; 48; 0; 1; 0; 2380; 516844795; 401196; 1750
99; 48; 1; 1; 0; 2380; 516844795; 401266; 1750
99; 16; 0; 1; 0; 2380; 516844800; 21194; 2627
99; 16; 1; 1; 0; 2380; 516844800; 21264; 2627
99; 48; 0; 1; 0; 2380; 516844849; 428600; 1751
99; 48; 1; 1; 0; 2380; 516844849; 428615; 1751
99; 16; 0; 1; 0; 2380; 516844849; 428597; 2628
99; 16; 1; 1; 0; 2380; 516844849; 428659; 2628
99; 48; 0; 1; 0; 2380; 516844897; 799888; 1752
99; 48; 1; 1; 0; 2380; 516844897; 799966; 1752
99; 16; 0; 1; 0; 2380; 516844899; 746030; 2629
99; 16; 1; 1; 0; 2380; 516844899; 746046; 2629
99; 48; 0; 1; 0; 2380; 516844945; 827247; 1753
99; 16; 0; 1; 0; 2380; 516844947; 942832; 2630
99; 48; 1; 1; 0; 2380; 516844945; 827271; 1753
99; 16; 1; 1; 0; 2380; 516844947; 942871; 2630
99; 48; 0; 1; 0; 2380; 516844998; 331332; 1754
99; 48; 1; 1; 0; 2380; 516844998; 331355; 1754
99; 16; 0; 1; 0; 2380; 516845000; 5343; 2631
99; 16; 1; 1; 0; 2380; 516845000; 5375; 2631
99; 48; 0; 1; 0; 2380; 516845045; 68675; 1755
99; 48; 1; 1; 0; 2380; 516845045; 68769; 1755
99; 16; 0; 1; 0; 2380; 516845046; 102552; 2632
99; 16; 1; 1; 0; 2380; 516845046; 102583; 2632
99; 48; 0; 1; 0; 2380; 516845098; 267478; 1756
99; 48; 1; 1; 0; 2380; 516845098; 267556; 1756
99; 16; 0; 1; 0; 2380; 516845098; 267461; 2633
99; 16; 1; 1; 0; 2380; 516845098; 267563; 2633
99; 48; 0; 1; 0; 2380; 516845141; 642464; 1757
99; 48; 1; 1; 0; 2380; 516845141; 642503; 1757
99; 16; 0; 1; 0; 2380; 516845150; 407551; 2634
99; 16; 1; 1; 0; 2380; 516845150; 407629; 2634
99; 48; 0; 1; 0; 2380; 516845196; 910641; 1758
99; 16; 0; 1; 0; 2380; 516845199; 663516; 2635
99; 48; 1; 1; 0; 2380; 516845196; 910719; 1758
99; 16; 1; 1; 0; 2380; 516845199; 663532; 2635
99; 48; 0; 1; 0; 2380; 516845248; 128991; 1759
99; 48; 1; 1; 0; 2380; 516845248; 129093; 1759
99; 16; 0; 1; 0; 2380; 516845248; 128989; 2636
99; 16; 1; 1; 0; 2380; 516845248; 129075; 2636
99; 48; 0; 1; 0; 2380; 516845299; 554482; 1760
99; 48; 1; 1; 0; 2380; 516845299; 554583; 1760
99; 16; 0; 1; 0; 2380; 516845299; 554493; 2637
99; 16; 1; 1; 0; 2380; 516845299; 554587; 2637
99; 48; 0; 1; 0; 2380; 516845345; 685810; 1761
99; 48; 1; 1; 0; 2380; 516845345; 685865; 1761
99; 16; 0; 1; 0; 2380; 516845349; 345302; 2638
99; 16; 1; 1; 0; 2380; 516845349; 345333; 2638
99; 48; 0; 1; 0; 2380; 516845393; 39138; 1762
99; 48; 1; 1; 0; 2380; 516845393; 39240; 1762
99; 16; 0; 1; 0; 2380; 516845400; 280814; 2639
99; 16; 1; 1; 0; 2380; 516845400; 280884; 2639
99; 48; 0; 1; 0; 2380; 516845449; 576909; 1763
99; 16; 0; 1; 0; 2380; 516845449; 576928; 2640
99; 48; 1; 1; 0; 2380; 516845449; 576971; 1763
99; 16; 1; 1; 0; 2380; 516845449; 576967; 2640
99; 48; 0; 1; 0; 2380; 516845496; 568526; 1764
99; 48; 1; 1; 0; 2380; 516845496; 568612; 1764
99; 16; 0; 1; 0; 2380; 516845496; 568526; 2641
99; 16; 1; 1; 0; 2380; 516845496; 568596; 2641
99; 48; 0; 1; 0; 2380; 516845549; 704461; 1765
99; 48; 1; 1; 0; 2380; 516845549; 704508; 1765
99; 16; 0; 1; 0; 2380; 516845550; 355123; 2642
99; 16; 1; 1; 0; 2380; 516845550; 355194; 2642
99; 48; 0; 1; 0; 2380; 516845590; 43589; 1766
99; 48; 1; 1; 0; 2380; 516845590; 43636; 1766
99; 16; 0; 1; 0; 2380; 516845596; 319574; 2643
99; 16; 1; 1; 0; 2380; 516845596; 319605; 2643
99; 48; 0; 1; 0; 2380; 516845648; 772960; 1767
99; 16; 0; 1; 0; 2380; 516845649; 952132; 2644
99; 16; 1; 1; 0; 2380; 516845649; 952163; 2644
99; 16; 0; 1; 0; 2380; 516845697; 279675; 2645
99; 16; 1; 1; 0; 2380; 516845697; 279753; 2645
99; 16; 0; 1; 0; 2380; 516845750; 204733; 2646
99; 16; 1; 1; 0; 2380; 516845750; 204804; 2646
99; 16; 0; 1; 0; 2380; 516845790; 522599; 2647
99; 16; 1; 1; 0; 2380; 516845790; 522638; 2647
99; 16; 0; 1; 0; 2380; 516845849; 129765; 2648
99; 16; 1; 1; 0; 2380; 516845849; 129828; 2648
99; 16; 0; 1; 0; 2380; 516845894; 475880; 2649
99; 16; 1; 1; 0; 2380; 516845894; 475958; 2649
99; 16; 0; 1; 0; 2380; 516845948; 366329; 2650
99; 16; 1; 1; 0; 2380; 516845948; 366360; 2650
99; 16; 0; 1; 0; 2380; 516845998; 934036; 2651
99; 16; 1; 1; 0; 2380; 516845998; 934106; 2651
99; 16; 0; 1; 0; 2380; 516846045; 820845; 2652
99; 16; 1; 1; 0; 2380; 516846045; 820923; 2652
99; 16; 0; 1; 0; 2380; 516846100; 366012; 2653
99; 16; 1; 1; 0; 2380; 516846100; 366044; 2653
99; 16; 0; 1; 0; 2380; 516846149; 904743; 2654
99; 16; 1; 1; 0; 2380; 516846149; 904837; 2654
99; 16; 0; 1; 0; 2380; 516846199; 645052; 2655
99; 16; 1; 1; 0; 2380; 516846199; 645115; 2655
99; 16; 0; 1; 0; 2380; 516846250; 403806; 2656
99; 16; 1; 1; 0; 2380; 516846250; 403876; 2656
99; 16; 0; 1; 0; 2380; 516846298; 684240; 2657
99; 16; 1; 1; 0; 2380; 516846298; 684271; 2657
99; 16; 0; 1; 0; 2380; 516846348; 97901; 2658
99; 16; 1; 1; 0; 2380; 516846348; 97995; 2658
99; 16; 0; 1; 0; 2380; 516846395; 115921; 2659
99; 16; 1; 1; 0; 2380; 516846395; 115952; 2659
99; 16; 0; 1; 0; 2380; 516846448; 200800; 2660
99; 16; 1; 1; 0; 2380; 516846448; 200831; 2660
99; 16; 0; 1; 0; 2380; 516846499; 537889; 2661
99; 16; 1; 1; 0; 2380; 516846499; 537960; 2661
99; 16; 0; 1; 0; 2380; 516846549; 820065; 2662
99; 16; 1; 1; 0; 2380; 516846549; 820128; 2662
99; 16; 0; 1; 0; 2380; 516846596; 678023; 2663
